ISBN                                 	 书名							定价
978-7-302-25764-6               程序设计基础 						25
978-7-302-21997-2               单片机技术及应用					32
978-7-302-20351-3               编译原理							46
978-7-811-23492-3               汇编语言程序设计教程				21
978-7-512-10083-1               计算机操作系统					17
978-7-302-26543-6               计算机导论实验指导				18
978-7-302-18063-0               实用数据结构						29
978-7-302-22506-5               数据结构(C语言版)					38
978-7-302-17167-6               C面向对象程序设计				39
978-7-302-25069-2               C语言程序设计					42
978-7-302-15066-4               数据库原理						35
978-7-302-26080-6               Java编程与实践					56
978-7-302-25288-7               Java程序设计与应用教程			39
978-7-302-19850-5               嵌入式操作系统及编程				25
978-7-302-16966-6               软件测试							24
978-7-811-23155-7               Eclipse基础与应用					35

213424                   我去叫黑u                     87
